,machine,file_name,org_file_name,label
363,fan,id_01_00000363.wav,anomaly_id_01_00000102.wav,1
364,fan,id_01_00000364.wav,anomaly_id_01_00000199.wav,1
365,fan,id_01_00000365.wav,anomaly_id_01_00000177.wav,1
366,fan,id_01_00000366.wav,anomaly_id_01_00000000.wav,1
367,fan,id_01_00000367.wav,anomaly_id_01_00000325.wav,1
368,fan,id_01_00000368.wav,anomaly_id_01_00000133.wav,1
369,fan,id_01_00000369.wav,normal_id_01_00000000.wav,0
370,fan,id_01_00000370.wav,anomaly_id_01_00000123.wav,1
371,fan,id_01_00000371.wav,anomaly_id_01_00000130.wav,1
372,fan,id_01_00000372.wav,anomaly_id_01_00000127.wav,1
373,fan,id_01_00000373.wav,anomaly_id_01_00000321.wav,1
374,fan,id_01_00000374.wav,normal_id_01_00000006.wav,0
375,fan,id_01_00000375.wav,anomaly_id_01_00000026.wav,1
376,fan,id_01_00000376.wav,anomaly_id_01_00000213.wav,1
377,fan,id_01_00000377.wav,anomaly_id_01_00000107.wav,1
378,fan,id_01_00000378.wav,anomaly_id_01_00000110.wav,1
379,fan,id_01_00000379.wav,anomaly_id_01_00000164.wav,1
380,fan,id_01_00000380.wav,normal_id_01_00000076.wav,0
381,fan,id_01_00000381.wav,anomaly_id_01_00000116.wav,1
382,fan,id_01_00000382.wav,normal_id_01_00000027.wav,0
383,fan,id_01_00000383.wav,normal_id_01_00000014.wav,0
384,fan,id_01_00000384.wav,anomaly_id_01_00000293.wav,1
385,fan,id_01_00000385.wav,normal_id_01_00000021.wav,0
386,fan,id_01_00000386.wav,normal_id_01_00000002.wav,0
387,fan,id_01_00000387.wav,anomaly_id_01_00000221.wav,1
388,fan,id_01_00000388.wav,anomaly_id_01_00000270.wav,1
389,fan,id_01_00000389.wav,normal_id_01_00000011.wav,0
390,fan,id_01_00000390.wav,anomaly_id_01_00000159.wav,1
391,fan,id_01_00000391.wav,anomaly_id_01_00000135.wav,1
392,fan,id_01_00000392.wav,normal_id_01_00000040.wav,0
393,fan,id_01_00000393.wav,normal_id_01_00000099.wav,0
394,fan,id_01_00000394.wav,anomaly_id_01_00000152.wav,1
395,fan,id_01_00000395.wav,anomaly_id_01_00000192.wav,1
396,fan,id_01_00000396.wav,anomaly_id_01_00000288.wav,1
397,fan,id_01_00000397.wav,anomaly_id_01_00000040.wav,1
398,fan,id_01_00000398.wav,normal_id_01_00000031.wav,0
399,fan,id_01_00000399.wav,anomaly_id_01_00000006.wav,1
400,fan,id_01_00000400.wav,anomaly_id_01_00000167.wav,1
401,fan,id_01_00000401.wav,normal_id_01_00000007.wav,0
402,fan,id_01_00000402.wav,anomaly_id_01_00000254.wav,1
403,fan,id_01_00000403.wav,anomaly_id_01_00000030.wav,1
404,fan,id_01_00000404.wav,anomaly_id_01_00000227.wav,1
405,fan,id_01_00000405.wav,anomaly_id_01_00000150.wav,1
406,fan,id_01_00000406.wav,anomaly_id_01_00000276.wav,1
407,fan,id_01_00000407.wav,anomaly_id_01_00000039.wav,1
408,fan,id_01_00000408.wav,anomaly_id_01_00000290.wav,1
409,fan,id_01_00000409.wav,anomaly_id_01_00000134.wav,1
410,fan,id_01_00000410.wav,anomaly_id_01_00000033.wav,1
411,fan,id_01_00000411.wav,anomaly_id_01_00000101.wav,1
412,fan,id_01_00000412.wav,anomaly_id_01_00000171.wav,1
413,fan,id_01_00000413.wav,anomaly_id_01_00000157.wav,1
414,fan,id_01_00000414.wav,anomaly_id_01_00000236.wav,1
415,fan,id_01_00000415.wav,anomaly_id_01_00000115.wav,1
